Id,Weekly_Sales
34_55_2013-07-05,7445.659679182418
34_56_2013-07-05,3915.531617121016
34_59_2013-07-05,521.9460839424221
34_60_2013-07-05,83.19081566305903
34_65_2013-07-05,45402.50267230819
34_67_2013-07-05,7680.570473445134
34_71_2013-07-05,2305.8585039860836
34_72_2013-07-05,28301.74195466837
34_74_2013-07-05,7530.915280233169
34_79_2013-07-05,15441.042438189465
34_80_2013-07-05,13447.167760993743
34_81_2013-07-05,19700.187962064876
34_82_2013-07-05,19632.574363295793
34_83_2013-07-05,3239.4355417079723
34_85_2013-07-05,1833.979744490417
34_87_2013-07-05,7155.416741363446
34_90_2013-07-05,48216.99700453709
34_91_2013-07-05,39208.6351544282
34_92_2013-07-05,74168.05800442382
34_93_2013-07-05,38498.42621374325
34_94_2013-07-05,45178.28512347597
34_95_2013-07-05,78541.6038048059
34_96_2013-07-05,24272.029578624373
34_97_2013-07-05,20676.009576406617
34_98_2013-07-05,7934.915439592981
34_99_2013-07-05,535.3098817161322
35_1_2013-07-05,25462.901135251937
35_2_2013-07-05,50292.62883302495
35_3_2013-07-05,7929.151032293059
35_4_2013-07-05,20372.018223135496
35_5_2013-07-05,17994.856382496426
35_6_2013-07-05,5455.448469002001
35_7_2013-07-05,33618.34442744418
35_8_2013-07-05,18525.15801603937
35_9_2013-07-05,26810.780170459402
35_10_2013-07-05,16781.198543836003
35_11_2013-07-05,39816.669667775095
35_12_2013-07-05,2196.75711241848
35_13_2013-07-05,32148.402710113853
35_14_2013-07-05,27845.37042316789
35_16_2013-07-05,18486.97759763827
35_17_2013-07-05,15238.760082360948
35_18_2013-07-05,411.1585582595941
35_20_2013-07-05,13242.582958540885
35_21_2013-07-05,3549.9540476093994
35_22_2013-07-05,19927.768738796312
35_23_2013-07-05,46294.52994584161
35_24_2013-07-05,11174.35854120589
35_25_2013-07-05,15911.757340718643
35_26_2013-07-05,11603.193531445262
35_27_2013-07-05,1542.0477277660464
35_28_2013-07-05,644.7912026292757
35_29_2013-07-05,8591.288936302168
35_30_2013-07-05,6409.047293091286
35_31_2013-07-05,3271.7864076653273
35_32_2013-07-05,7330.350476807569
35_33_2013-07-05,9591.566624095532
35_34_2013-07-05,38107.22909148892
35_35_2013-07-05,3197.2725732897966
35_36_2013-07-05,6530.354744329241
35_38_2013-07-05,37039.70650474897
35_40_2013-07-05,36554.50900369426
35_41_2013-07-05,2084.8637981027728
35_42_2013-07-05,7255.142417029655
35_44_2013-07-05,1761.5650438053524
35_46_2013-07-05,22585.745921449135
35_49_2013-07-05,67.56306510159601
35_52_2013-07-05,1524.0870237948714
35_54_2013-07-05,53.20066073357446
35_55_2013-07-05,7616.920536797514
35_56_2013-07-05,1569.050826180159
35_58_2013-07-05,2084.890370635735
35_59_2013-07-05,462.61752500306085
35_60_2013-07-05,163.68841767822653
35_67_2013-07-05,6127.485610360579
35_71_2013-07-05,11700.170522583432
35_72_2013-07-05,71558.38899919012
35_74_2013-07-05,21860.936152378268
35_79_2013-07-05,27610.811985665503
35_80_2013-07-05,353.30161771827756
35_81_2013-07-05,6918.518583400191
35_82_2013-07-05,10972.34793552633
35_83_2013-07-05,1830.8980252874223
35_85_2013-07-05,1855.6988839122712
35_87_2013-07-05,12533.168103448032
35_90_2013-07-05,13567.847858248271
35_91_2013-07-05,7403.475799114755
35_92_2013-07-05,37775.595776728966
35_93_2013-07-05,2586.070162922937
35_95_2013-07-05,50095.40858852464
35_97_2013-07-05,3937.778367721024
35_98_2013-07-05,279.3175932405146
36_1_2013-07-05,2382.951673572551
36_2_2013-07-05,13043.782123364921
36_3_2013-07-05,378.19821899478035
36_4_2013-07-05,8810.547966170854
36_7_2013-07-05,458.59972156473555
36_8_2013-07-05,3260.53482142899
36_9_2013-07-05,358.9065248150836
36_10_2013-07-05,356.4709330404517
36_11_2013-07-05,253.3407632316817
36_12_2013-07-05,73.63840430059737
36_13_2013-07-05,11655.828536117626
36_14_2013-07-05,1458.5970420107828
36_16_2013-07-05,560.2165869693952
36_17_2013-07-05,356.8226587052962
36_20_2013-07-05,56.64346741833069
36_21_2013-07-05,161.57369111319005
36_22_2013-07-05,290.1106589682931
36_31_2013-07-05,408.50162973726475
36_32_2013-07-05,45.725344172167304
36_38_2013-07-05,18689.846972574673
36_40_2013-07-05,10608.482249284905
36_42_2013-07-05,99.84636795264234
36_46_2013-07-05,2394.9277061064136
36_52_2013-07-05,35.025036254281794
36_60_2013-07-05,82.31480469547303
36_67_2013-07-05,629.0146765925269
36_74_2013-07-05,493.7087467305241
36_79_2013-07-05,17698.782888364934
36_80_2013-07-05,17220.18312353094
36_81_2013-07-05,11046.307174823374
36_82_2013-07-05,5196.8709747341145
36_83_2013-07-05,2037.8481177832996
36_90_2013-07-05,29466.37537658246
36_91_2013-07-05,9906.738616034818
36_92_2013-07-05,35112.64115866613
36_93_2013-07-05,16436.44852550635
36_94_2013-07-05,35149.81377704761
36_95_2013-07-05,38708.72737008769
36_96_2013-07-05,15747.186633517442
36_97_2013-07-05,5798.764650125303
36_98_2013-07-05,6735.615988519891
37_1_2013-07-05,12429.21281981346
37_2_2013-07-05,18142.392761832452
37_3_2013-07-05,1036.1794857760935
37_4_2013-07-05,18892.56201079719
37_5_2013-07-05,1038.39458553171
37_7_2013-07-05,1039.8576057811533
37_8_2013-07-05,17289.95679596316
37_9_2013-07-05,110.77466053210526
37_10_2013-07-05,394.77450605186533
37_11_2013-07-05,2003.7901073350836
37_12_2013-07-05,254.06858237229204
37_13_2013-07-05,17605.814362465615
37_14_2013-07-05,1568.6598041881305
37_16_2013-07-05,2933.5422474858024
37_17_2013-07-05,404.8248222556754
37_20_2013-07-05,42.32720269429632
37_21_2013-07-05,1735.3531368528531
37_22_2013-07-05,611.6325529883139
37_23_2013-07-05,23.45190246004495
37_25_2013-07-05,74.18091604899564
37_28_2013-07-05,82.57028561562458
37_31_2013-07-05,251.14103342020877
37_32_2013-07-05,71.40977914271245
37_38_2013-07-05,69060.7431515965
37_40_2013-07-05,27497.29190745572
37_42_2013-07-05,161.36044348558795
37_46_2013-07-05,9381.787326120852
37_49_2013-07-05,35.38126081223823
37_52_2013-07-05,55.83755449516116
37_56_2013-07-05,473.90875160124494
37_59_2013-07-05,81.58108825754881
37_60_2013-07-05,727.6056430079107
37_67_2013-07-05,2878.2970931554855
37_74_2013-07-05,683.3650147469061
37_79_2013-07-05,7852.392794653669
37_80_2013-07-05,11920.106619780527
37_81_2013-07-05,11888.60040507362
37_82_2013-07-05,6305.946478870626
37_83_2013-07-05,2426.683474145429
37_85_2013-07-05,82.28620512502708
37_87_2013-07-05,1308.3190391695466
37_90_2013-07-05,47360.93733152059
37_91_2013-07-05,32924.41001887491
37_92_2013-07-05,60340.48580673976
37_93_2013-07-05,24453.30421609916
37_94_2013-07-05,35171.80800797537
37_95_2013-07-05,55874.08762682312
37_96_2013-07-05,23970.49197365408
37_97_2013-07-05,14545.560935771931
37_98_2013-07-05,5547.275392884055
38_1_2013-07-05,7883.640102060014
38_2_2013-07-05,12245.070761747938
38_3_2013-07-05,435.41057555903956
38_4_2013-07-05,12749.57115726424
38_5_2013-07-05,148.7634611674647
38_6_2013-07-05,57.851187169573926
38_7_2013-07-05,495.42779823692496
38_8_2013-07-05,10778.237236445044
38_9_2013-07-05,83.26652662686423
38_10_2013-07-05,361.81580094181953
38_11_2013-07-05,785.9200245488922
38_12_2013-07-05,73.27668957384503
38_13_2013-07-05,11138.728986078488
38_14_2013-07-05,1092.3047832534442
38_16_2013-07-05,1187.809047174873
38_17_2013-07-05,461.42272535816596
38_21_2013-07-05,1039.5482482061323
38_25_2013-07-05,74.14736589045295
38_28_2013-07-05,73.97441265565871
38_32_2013-07-05,82.6908841767667
38_38_2013-07-05,71377.49573630441
38_40_2013-07-05,17777.297577687164
38_42_2013-07-05,112.73488409776
38_46_2013-07-05,5914.357465742926
38_49_2013-07-05,35.679225699814985
38_52_2013-07-05,52.83840244645435
38_56_2013-07-05,103.42519561832236
38_59_2013-07-05,71.46730340921096
38_60_2013-07-05,437.4512517557307
38_67_2013-07-05,1021.3361842635203
38_72_2013-07-05,263.90509419830516
38_74_2013-07-05,371.1632034028781
38_79_2013-07-05,9799.281633364379
38_80_2013-07-05,12597.502403534734
38_81_2013-07-05,12292.292535421893
38_82_2013-07-05,7241.15705631147
38_83_2013-07-05,2899.232906785174
38_85_2013-07-05,58.758271607070625
38_87_2013-07-05,646.6545090396771
38_90_2013-07-05,39867.41553859916
38_91_2013-07-05,32393.9290961122
38_92_2013-07-05,53666.58770593892
38_93_2013-07-05,24401.018473976637
38_94_2013-07-05,28462.10226287561
38_95_2013-07-05,50981.75558715054
38_96_2013-07-05,15460.560763232766
38_97_2013-07-05,11473.919456338634
38_98_2013-07-05,5306.899270315445
38_99_2013-07-05,43.37747831197864
39_1_2013-07-05,24838.23261469797
39_2_2013-07-05,80721.27998396097
39_3_2013-07-05,15319.828766305016
39_4_2013-07-05,54052.520779976716
39_5_2013-07-05,24148.680463033976
39_6_2013-07-05,4357.756089344246
39_7_2013-07-05,48048.781946040435
39_8_2013-07-05,43896.857779692866
39_9_2013-07-05,29693.628995906758
39_10_2013-07-05,20444.63881002014
39_11_2013-07-05,26962.435263513078
39_12_2013-07-05,5978.061448035243
39_13_2013-07-05,62834.5012073864
39_14_2013-07-05,25581.499750531675
39_16_2013-07-05,43306.621608413494
39_17_2013-07-05,12892.201440112205
39_18_2013-07-05,12696.687929012083
39_19_2013-07-05,509.5913518681458
39_20_2013-07-05,11056.280370623232
39_21_2013-07-05,7602.616953415897
39_22_2013-07-05,15630.54051310751
39_23_2013-07-05,26740.93924284099
39_24_2013-07-05,7166.064328729637
39_25_2013-07-05,9620.443875411269
39_26_2013-07-05,10460.56909998797
39_27_2013-07-05,2060.763598528241
39_28_2013-07-05,743.4264221581591
39_29_2013-07-05,7101.8143976422925
39_30_2013-07-05,5459.303617012021
39_31_2013-07-05,2276.558468283068
39_32_2013-07-05,7137.081588736568
39_33_2013-07-05,7487.715105427091
39_34_2013-07-05,22656.806548637986
39_35_2013-07-05,2710.788584926243
39_36_2013-07-05,6869.751258971077
39_38_2013-07-05,56536.07355289608
39_40_2013-07-05,72663.8571191745
39_41_2013-07-05,3042.7647350867296
39_42_2013-07-05,4795.719415527468
39_44_2013-07-05,4836.6049811825715
39_46_2013-07-05,47999.330945522015
39_49_2013-07-05,8308.194968312611
39_52_2013-07-05,2268.997052450089
39_54_2013-07-05,67.68724764433769
39_55_2013-07-05,10183.904445797445
39_56_2013-07-05,3484.5891258036527
39_58_2013-07-05,4366.488484492962
39_59_2013-07-05,1536.5098831951796
39_60_2013-07-05,552.9824600184371
39_67_2013-07-05,13195.739649361676
39_71_2013-07-05,8474.888862559976
39_72_2013-07-05,53567.41220231244
39_74_2013-07-05,28473.020472044736
39_79_2013-07-05,48587.21359631991
39_80_2013-07-05,14138.123714870575
39_81_2013-07-05,23354.6207627415
39_82_2013-07-05,27359.561215928825
39_83_2013-07-05,7025.857726495077
39_85_2013-07-05,2029.9135158336505
39_87_2013-07-05,9797.121927252314
39_90_2013-07-05,89706.27499541036
39_91_2013-07-05,68513.19817906176
39_92_2013-07-05,133559.821208662
39_93_2013-07-05,51825.43851083088
39_94_2013-07-05,72734.5117665241
39_95_2013-07-05,124765.19895625746
39_96_2013-07-05,36090.61232446531
39_97_2013-07-05,27729.577124218024
39_98_2013-07-05,11817.016979888118
39_99_2013-07-05,363.51608357467967
40_1_2013-07-05,22193.27669546249
40_2_2013-07-05,30857.281302216208
40_3_2013-07-05,5852.627994404894
40_4_2013-07-05,29978.74932283353
40_5_2013-07-05,14079.666485867174
40_6_2013-07-05,3263.5926411601313
40_7_2013-07-05,24457.54880385467
40_8_2013-07-05,37599.840366892444
40_9_2013-07-05,33585.126891000604
40_10_2013-07-05,24569.369805975253
40_11_2013-07-05,21390.93675818287
40_12_2013-07-05,5491.625023328002
40_13_2013-07-05,23362.995681880955
40_14_2013-07-05,11743.4538733155
40_16_2013-07-05,31989.688903558595
40_17_2013-07-05,6692.26548121283
40_18_2013-07-05,4158.241136682496
40_20_2013-07-05,4013.50497178494
40_21_2013-07-05,6607.254620732282
40_22_2013-07-05,6317.222156409873
40_23_2013-07-05,16611.580016187945
40_24_2013-07-05,2488.4988157868515
40_25_2013-07-05,7513.340391449196
40_26_2013-07-05,3753.231302683341
40_27_2013-07-05,1684.2086664356207
40_28_2013-07-05,354.48572500661413
40_29_2013-07-05,3229.4118024086292
40_30_2013-07-05,2947.955748171145
40_31_2013-07-05,1693.5612086990225
40_32_2013-07-05,5323.538013921518
40_33_2013-07-05,2976.203241253601
40_34_2013-07-05,9616.157738657395
40_35_2013-07-05,2408.6884196369265
40_36_2013-07-05,1404.2401539237605
40_37_2013-07-05,2306.7416610604605
40_38_2013-07-05,42313.956995371
40_40_2013-07-05,39136.94771578127
40_41_2013-07-05,413.072973130289
40_42_2013-07-05,5080.616573070493
40_44_2013-07-05,3198.500078685787
40_46_2013-07-05,10669.143933948742
40_47_2013-07-05,22.412385465381657
40_48_2013-07-05,1553.3764727570813
40_49_2013-07-05,52.86639764003696
40_52_2013-07-05,965.2978802884945
40_55_2013-07-05,6374.406180401732
40_56_2013-07-05,6677.167845790838
40_58_2013-07-05,3769.6954407221037
40_59_2013-07-05,249.7751655341743
40_60_2013-07-05,161.18753141680745
40_67_2013-07-05,8922.969367298316
40_71_2013-07-05,2027.8646378222
40_72_2013-07-05,34374.68281145786
40_74_2013-07-05,10130.508115589022
40_79_2013-07-05,15256.779010978587
40_80_2013-07-05,18691.21405106621
40_81_2013-07-05,25415.481125509472
40_82_2013-07-05,16687.632117709138
40_83_2013-07-05,3184.235860886773
40_85_2013-07-05,1954.5753742084833
40_87_2013-07-05,29795.643926616787
40_90_2013-07-05,67990.3407506609
40_91_2013-07-05,50093.20035496774
40_92_2013-07-05,115236.67864201659
40_93_2013-07-05,40306.82194491583
40_94_2013-07-05,49776.07585863896
40_95_2013-07-05,82210.75255791565
40_96_2013-07-05,25674.212229751472
40_97_2013-07-05,23673.965733092664
40_98_2013-07-05,7817.634472687673
40_99_2013-07-05,434.03248123921105
41_1_2013-07-05,24945.796062635673
41_2_2013-07-05,55948.1249036724
41_3_2013-07-05,12040.657578535276
41_4_2013-07-05,36346.72413261131
41_5_2013-07-05,22175.703397734513
41_6_2013-07-05,5151.6174026002045
41_7_2013-07-05,44544.40618236705
41_8_2013-07-05,36380.77623754027
41_9_2013-07-05,54086.58652817926
41_10_2013-07-05,20229.746513562804
41_11_2013-07-05,21363.538804047756
41_12_2013-07-05,5254.306920411149
41_13_2013-07-05,36825.4725683125
41_14_2013-07-05,18839.116867487388
41_16_2013-07-05,39960.84445556747
41_17_2013-07-05,11823.706309538027
41_18_2013-07-05,46.5977779730814
41_19_2013-07-05,1577.2335531404854
41_20_2013-07-05,6776.588554850813
41_21_2013-07-05,5166.838896514842
41_22_2013-07-05,11666.17357693053
41_23_2013-07-05,24506.78752423838
41_24_2013-07-05,4732.053723286188
41_25_2013-07-05,9553.192565628175
41_26_2013-07-05,6233.182708896829
41_27_2013-07-05,1490.9299279143647
41_28_2013-07-05,625.2470744359621
41_29_2013-07-05,4959.882347884247
41_30_2013-07-05,3657.9791872979094
41_31_2013-07-05,1599.8016746813003
41_32_2013-07-05,6902.947954303463
41_33_2013-07-05,5170.635755456191
41_34_2013-07-05,18324.65031217677
41_35_2013-07-05,2940.6598626758637
41_36_2013-07-05,2531.860609416337
41_38_2013-07-05,55824.50357138572
41_40_2013-07-05,60986.267349542984
41_41_2013-07-05,1980.0236668983168
41_42_2013-07-05,6187.270513641352
41_44_2013-07-05,4901.113606596497
41_46_2013-07-05,35957.04290464013
41_48_2013-07-05,1636.0026648902212
41_49_2013-07-05,7241.399038031086
41_52_2013-07-05,2430.931172931799
41_54_2013-07-05,47.8037999824079
41_55_2013-07-05,6592.676197439792
41_56_2013-07-05,19124.783809016866
41_58_2013-07-05,7684.2846918419655
41_59_2013-07-05,1415.3012696738808
41_60_2013-07-05,635.4063077927678
41_67_2013-07-05,11829.194658779514
41_71_2013-07-05,5957.613029051385
41_72_2013-07-05,48061.5649791579
41_74_2013-07-05,21269.856731349166
41_79_2013-07-05,25415.829857227964
41_80_2013-07-05,21200.108097784836
41_81_2013-07-05,23608.151204090933
41_82_2013-07-05,23373.21272368805
41_83_2013-07-05,4325.100987812248
41_85_2013-07-05,2402.6280231211053
41_87_2013-07-05,15415.92499309778
41_90_2013-07-05,78136.96694616399
41_91_2013-07-05,59303.216666149216
41_92_2013-07-05,133840.70673178657
41_93_2013-07-05,46434.888468472585
41_94_2013-07-05,60620.006276946115
41_95_2013-07-05,110769.4850791049
41_96_2013-07-05,4341.561944966112
41_97_2013-07-05,24258.554380521575
41_98_2013-07-05,10699.630472076184
41_99_2013-07-05,707.4144204834994
42_1_2013-07-05,12069.321101283611
42_2_2013-07-05,17083.81946593578
42_3_2013-07-05,653.7353457801617
42_4_2013-07-05,16679.14027610788
42_5_2013-07-05,922.0369175994031
42_7_2013-07-05,1246.469933895421
42_8_2013-07-05,19979.768894414192
42_9_2013-07-05,249.7635646973801
42_10_2013-07-05,465.6592276999669
42_11_2013-07-05,1055.9483234495742
42_12_2013-07-05,99.48054240975631
42_13_2013-07-05,16434.42424736435
42_14_2013-07-05,1550.8054491573816
42_16_2013-07-05,1261.365551719057
42_17_2013-07-05,573.4826336801979
42_20_2013-07-05,43.40397301652371
42_21_2013-07-05,1167.0397453830317
42_22_2013-07-05,33.99034406305801
42_25_2013-07-05,73.94631188798557
42_28_2013-07-05,71.94287706460297
42_31_2013-07-05,50.842001870575416
42_32_2013-07-05,54.69654723483905
42_38_2013-07-05,49081.48310429449
42_40_2013-07-05,20555.727061977956
42_42_2013-07-05,227.08220668255933
42_46_2013-07-05,6702.716526062239
42_49_2013-07-05,59.38455066535852
42_52_2013-07-05,53.47229696789899
42_59_2013-07-05,66.97204499367014
42_60_2013-07-05,358.516498584334
42_67_2013-07-05,1601.650077039357
42_74_2013-07-05,273.1173076398363
42_79_2013-07-05,14389.126861986784
42_80_2013-07-05,14749.391470874005
42_81_2013-07-05,18093.31623281437
42_82_2013-07-05,8146.24757803536
42_83_2013-07-05,4217.803191604432
42_85_2013-07-05,58.15017835283061
42_87_2013-07-05,1181.9155083799265
42_90_2013-07-05,59004.114068004164
42_91_2013-07-05,47208.38943330541
42_92_2013-07-05,92217.77336319169
42_93_2013-07-05,38609.92732052676
42_94_2013-07-05,41661.64525324435
42_95_2013-07-05,70189.55291144257
42_96_2013-07-05,17690.921776767576
42_97_2013-07-05,20099.197539264183
42_98_2013-07-05,6224.608438314484
43_1_2013-07-05,5913.469901289949
43_2_2013-07-05,20256.369648645374
43_3_2013-07-05,736.3229269216687
43_4_2013-07-05,18807.79171924613
43_5_2013-07-05,993.1891834222583
43_6_2013-07-05,25.560790056620707
43_7_2013-07-05,778.634302260539
43_8_2013-07-05,13296.48663899498
43_9_2013-07-05,161.7119871952091
43_10_2013-07-05,475.40513756155053
43_11_2013-07-05,665.2889625329922
43_12_2013-07-05,73.92495760609218
43_13_2013-07-05,18493.65356722112
43_14_2013-07-05,1724.1213169210232
43_16_2013-07-05,3851.3684977595176
43_17_2013-07-05,473.25901811396943
43_18_2013-07-05,6.3261039931750584
43_20_2013-07-05,49.30527933681881
43_21_2013-07-05,1587.8031146357819
43_22_2013-07-05,32.305581459025504
43_25_2013-07-05,71.40911873976762
43_26_2013-07-05,38.13533410226542
43_28_2013-07-05,49.77773397927777
43_31_2013-07-05,68.07432624654382
43_32_2013-07-05,46.494232214401706
43_38_2013-07-05,64003.243342512294
43_40_2013-07-05,17172.02545332277
43_42_2013-07-05,249.74358842531456
43_46_2013-07-05,6727.686261307879
43_49_2013-07-05,38.81818816192867
43_52_2013-07-05,52.7725501949099
43_56_2013-07-05,259.50228379055176
43_60_2013-07-05,376.7945374344272
43_67_2013-07-05,1571.0908197773906
43_72_2013-07-05,251.14103342020877
43_74_2013-07-05,756.193234418512
43_79_2013-07-05,16189.29880700625
43_80_2013-07-05,18135.833218724736
43_81_2013-07-05,20372.7081420574
43_82_2013-07-05,8933.719031530884
43_83_2013-07-05,5005.358284472337
43_87_2013-07-05,162.97574524667618
43_90_2013-07-05,64684.045173554194
43_91_2013-07-05,35094.773192088716
43_92_2013-07-05,84679.12561057122
43_93_2013-07-05,39433.6394923762
43_94_2013-07-05,52002.854713567336
43_95_2013-07-05,75534.20431388839
43_96_2013-07-05,30567.34439371407
43_97_2013-07-05,20162.299164427648
43_98_2013-07-05,9109.999262041361
44_1_2013-07-05,8696.043025381548
44_2_2013-07-05,10721.908427510603
44_3_2013-07-05,468.1456649157865
44_4_2013-07-05,8460.260762474418
44_5_2013-07-05,1085.2490206133139
